close,low,rsi_14,open,marketCap,marketCap_log,high,ma_7_close,volume_log,year,month,day,weekday
2.339348592219344,2.5183422131530264,0.5112179666387359,2.3783386220652765,2.5270363106541867,1.5037169902904646,2.220361944390417,2.4122894644353963,-0.7714823686877897,2.2944967600443054,-0.12408876708151512,-0.08462956235914658,1.0010232318277412
2.4070876120365714,2.5223349258072547,0.470608695651046,2.339134105508928,2.59578624257393,1.5232718151391205,2.242577252430199,2.4140682777723335,-0.7204040982459265,2.2944967600443054,-0.12408876708151512,0.029195829603511497,1.501173815078053
2.3921561419079485,2.5768224012460514,0.6841198917282586,2.406862850160545,2.58028940064194,1.5188931678389328,2.2674919519408117,2.410139277893508,-0.3329955234076221,2.2944967600443054,-0.12408876708151512,0.1430212215661696,-1.4997296844238173
2.3440723254358287,2.4768573576881097,0.1505682029342882,2.3913956742659828,2.5310338538974246,1.5048632568297884,2.227996474029294,2.404524987558619,-0.27661039485911293,2.2944967600443054,-0.12408876708151512,0.25684661352882765,-0.9995791011735057
2.3577402245701555,2.5300185265941937,0.1967927906311139,2.3438391365265265,2.5446439683923634,1.5087572414471488,2.2377116367002126,2.4012933751156758,-0.5417550820872794,2.2944967600443054,-0.12408876708151512,0.3706720054914857,-0.4994285179231939
2.3888407950477957,2.5475253424855078,0.3413824738714372,2.3573658812956206,2.5759720816812752,1.5176703047958366,2.235692889870657,2.400472713524255,-0.6358014944892962,2.2944967600443054,-0.12408876708151512,0.48449739745414383,0.0007220653271177847
2.4416778218097646,2.570141111356824,1.0774680814888253,2.3884108512366855,2.6294237296572165,1.5327186557049932,2.28778411985626,2.409540916037331,-0.468494550297177,2.2944967600443054,-0.12408876708151512,0.598322789416802,0.5008726485774295
2.4870273430579077,2.626970493311961,0.9838489495778566,2.4411752827593816,2.675367621806394,1.5454965007934482,2.329000521698832,2.4308551421174416,-0.7303033909277441,2.2944967600443054,-0.12408876708151512,0.71214818137946,1.0010232318277412
2.4720001521177797,2.67025821808614,0.5059560170114579,2.4865827210806852,2.6599546051877407,1.5412257963983855,2.3453054416730788,2.4402238600058905,-0.822469238131874,2.2944967600443054,-0.12408876708151512,0.8259735733421181,1.501173815078053
2.4673990671244237,2.6234264570845482,0.31611826921318237,2.471700582888286,2.654966877365195,1.5398403429980139,2.32306473886091,2.451083545030895,-0.33350410408489123,2.2944967600443054,-0.12408876708151512,0.9397989653047761,-1.4997296844238173
2.563699462176062,2.666640981084241,1.1279109801573897,2.4668810369236844,2.7525292571020565,1.5666395615711728,2.401842893289175,2.4827819608099255,-0.5341864964311224,2.2944967600443054,-0.12408876708151512,1.0536243572674342,-0.9995791011735057
2.5851546588996652,2.7674356346111066,1.2336639488022971,2.5631290624351024,2.774009650496461,1.5724563135193204,2.488090878742638,2.5156043041711467,-0.39680874481305545,2.2944967600443054,-0.12408876708151512,1.1674497492300924,-0.4994285179231939
2.5633083840730913,2.7676689013174185,0.9923996261365526,2.5847720722861753,2.7515110485706735,1.5663630993289133,2.4405250716489695,2.54078491827454,-0.6068146296616226,2.2944967600443054,-0.12408876708151512,1.2812751411927503,0.0007220653271177847
2.601280343798436,2.7633185271055885,1.2613057673021415,2.5630968477997675,2.789813842792054,1.57671711989553,2.4471287159597614,2.563820082218614,-0.551287788958432,2.2944967600443054,-0.12408876708151512,1.3951005331554085,0.5008726485774295
2.6814715216468783,2.803550938049743,1.8139977990683909,2.6005858867381657,2.871119791774744,1.5983890328481187,2.5269799249576526,2.5918838839427853,-0.580182469921637,2.2944967600443054,-0.12408876708151512,1.5089259251180664,1.0010232318277412
2.6539639636520254,2.863046000552312,1.4030705265167787,2.680748830033658,2.84297522773951,1.5909336835225663,2.5138163399462674,2.618146415250889,-0.7615385938218394,2.2944967600443054,-0.12408876708151512,1.6227513170807246,1.501173815078053
2.761472213995463,2.861967440039263,1.7877461858556487,2.653565777142504,2.951863866391367,1.619511117924821,2.615428120612308,2.6605894986390384,-0.46950455902089144,2.2944967600443054,0.1608354958968148,-1.6781850498363597,-1.4997296844238173
2.8050672221345057,2.9758984622207336,2.2587177682623736,2.7607689066567005,2.9958345627000713,1.6308510966490934,2.627189354175716,2.6954257020534884,-0.5824552346862755,2.2944967600443054,0.1608354958968148,-1.5643596578737016,-0.9995791011735057
2.7906638100077497,2.998652265306399,2.1160572752011455,2.804541890200644,2.9808784638839656,1.627006582453638,2.645415400820067,2.7250864926775753,-0.2820162301135126,2.2944967600443054,0.1608354958968148,-1.4505342659110436,-0.4994285179231939
2.74445652423344,2.9043107497235967,1.6874096483393934,2.789936864964768,2.933607360943568,1.6147694580299192,2.61818276230304,2.751231299506217,-0.10567963265423973,2.2944967600443054,0.1608354958968148,-1.3367088739483854,0.0007220653271177847
2.7344803013540306,2.744948635481118,1.4888097470872632,2.742141379140753,2.9230825221371655,1.612026914031386,2.5826715153884447,2.770455825669121,0.2885617155196518,2.2944967600443054,0.1608354958968148,-1.2228834819857275,0.5008726485774295
2.8371277843339664,2.9337610583086944,1.6215773941416567,2.7330743062296974,3.02718993743744,1.6388692706245958,2.6655195211743252,2.792921432635992,-0.39853302825830444,2.2944967600443054,0.1608354958968148,-1.1090580900230693,1.0010232318277412
2.6587204898583403,2.864193451286428,0.6631640753898727,2.836626636884779,2.84583969729226,1.5916946985425795,2.684359412393289,2.7936079340747013,-0.3212700206401942,2.2944967600443054,0.1608354958968148,-0.9952326980604113,1.501173815078053
2.710140606527786,2.809997853213123,0.8232841046181734,2.6583731346098602,2.897764104952595,1.6054023401666067,2.5367289829327984,2.7861993293810063,-0.121201219276856,2.2944967600443054,0.1608354958968148,-0.8814073060977532,-1.4997296844238173
2.8374950339492897,2.9204695276022727,0.8990403324232376,2.7091424646666566,3.0268305388522108,1.638777684158399,2.6550317002986987,2.7908795809972946,-0.385855673695294,2.2944967600443054,0.1608354958968148,-0.767581914135095,-0.9995791011735057
2.8888352261822936,3.0309037294855767,0.9670104062003567,2.836902286001768,3.07866604105165,1.6519116604534958,2.713271372086148,2.8050484966135714,-0.4301243541069895,2.2944967600443054,0.1608354958968148,-0.653756522172437,-0.4994285179231939
2.988397940554699,3.111252552451271,1.2577751183825436,2.888388009639421,3.1794744766840632,1.6770290972542807,2.8249314320377765,2.840256151528377,-0.21908084482116033,2.2944967600443054,0.1608354958968148,-0.5399311302097789,0.0007220653271177847
3.0862727788550295,3.2025487192313586,1.35525162105595,2.9876107502326024,3.2785731152875095,1.7011927366258317,2.8913021441553837,2.891029768965968,-0.3205962182910861,2.2944967600443054,0.1608354958968148,-0.42610573824712084,0.5008726485774295
3.1602981456563017,3.319097905793464,1.3457408783688074,3.085432511677311,3.353568036636783,1.719144628516289,3.0273802504954976,2.937672404446715,-0.20963089970408125,2.2944967600443054,0.1608354958968148,-0.3122803462844627,1.0010232318277412
3.1002222257432317,3.3233484009797944,1.211912124843095,3.1597788919667504,3.2923819822531573,1.7045195294651843,2.9826669318465386,3.0013936084789643,-0.41472857927758666,2.2944967600443054,0.1608354958968148,-0.19845495432180466,1.501173815078053
3.091783442112204,3.302301541305654,0.9816281368098442,3.0994646877082688,3.283419755516807,1.7023614811269396,2.9450413637678134,3.056475477964662,-0.29182906457468993,2.2944967600443054,0.1608354958968148,-0.08462956235914658,-1.4997296844238173
2.9775916603775037,3.163514631415033,0.4569325440926993,3.0908368310397134,3.1671398138508318,1.6739853333941066,2.896145922647062,3.076695388762906,-0.12674769196857982,2.2944967600443054,0.1608354958968148,0.029195829603511497,-0.9995791011735057
2.960591346567598,3.18608964303872,0.4482180974440577,2.9767216104988954,3.1495665781042135,1.6696347915653806,2.819317954018504,3.0870518291027613,-0.4131292042240261,2.2944967600443054,0.1608354958968148,0.1430212215661696,-0.4994285179231939
2.990278319478673,3.178494022577169,0.6779685401125758,2.9597770545530637,3.1794030341160537,1.677011491096168,2.807357650688683,3.0873232210347377,-0.46952433844648667,2.2944967600443054,0.1608354958968148,0.25684661352882765,0.0007220653271177847
3.00110193193089,3.2064277133386616,0.738123506111359,2.989144989606573,3.1900964387486734,1.679643731484307,2.8418378860296705,3.0750306557437423,-0.3731905434397742,2.2944967600443054,0.1608354958968148,0.3706720054914857,0.5008726485774295
3.000225699309645,3.1959079471145713,0.48839468580027817,3.0003709073119493,3.18899603093794,1.6793731403356345,2.81236516638583,3.051927668406325,-0.6148642745255332,2.2944967600443054,0.1608354958968148,0.48449739745414383,1.0010232318277412
2.986942151511144,3.194604380002137,1.256493682171873,2.999474224271997,3.175389834235651,1.676022049676374,2.8177781956491366,3.0355781455477935,-0.6641977222004014,2.2944967600443054,0.1608354958968148,0.598322789416802,1.501173815078053
2.9207238998162643,3.142778992982923,0.77562240176912,2.9862275201384993,3.1078348630014627,1.6592364232970798,2.8810674973451746,3.010889409104989,-0.16902484527244954,2.2944967600443054,0.1608354958968148,0.71214818137946,-1.4997296844238173
2.979053955805207,3.10231756869777,0.5620535673813104,2.9200190914426774,3.16683210597969,1.6739092978773986,2.7897163894893424,3.011100459748125,-0.4399786407478835,2.2944967600443054,0.1608354958968148,0.8259735733421181,-0.9995791011735057
2.9877188659523344,3.1892653985922705,0.4076325263672835,2.9783819569380405,3.1753156989117675,1.676003763773974,2.8117252019363423,3.015015729059896,-0.5593783374577007,2.2944967600443054,0.1608354958968148,0.9397989653047761,-0.4994285179231939
3.024612342495089,3.1890212089578918,0.14080684606111407,2.9869747322855043,3.212489364124936,1.685136267101817,2.859962003981487,3.0199711009374086,-0.3673479623632551,2.2944967600443054,0.1608354958968148,1.0536243572674342,0.0007220653271177847
3.096011862849546,3.254098055693158,0.010451269449677688,3.0238465527715803,3.2847034675171503,1.702670841687206,2.904706977885917,3.033669291864411,-0.5719257494474604,2.2944967600443054,0.1608354958968148,1.1674497492300924,0.5008726485774295
3.0856228558372965,3.29871311638594,-0.48124984452628555,3.0952041624089,3.274037609963631,1.7000979347796417,2.90479251408293,3.04599452004039,-0.644527131743117,2.2944967600443054,0.1608354958968148,1.2812751411927503,1.0010232318277412
3.133493073719021,3.3040325537608983,0.1605763219277737,3.0848212536271715,3.322518030851323,1.7117462917100252,2.9524858744731133,3.067145968508437,-0.62996501670802,2.2944967600443054,0.1608354958968148,1.3951005331554085,1.501173815078053
3.097656906638687,3.2391742656661724,-0.006951912363168659,3.1326607224076026,3.285831820282548,1.7029426930810607,2.9590643182353973,3.0926824122217873,-0.23143871673348296,2.2944967600443054,0.1608354958968148,1.5089259251180664,-1.4997296844238173
2.9400445143060816,3.1486242499641763,-0.23917244876250454,3.0968044948156046,3.1256713639373164,1.663692384937966,2.926880459813013,3.087052245047093,-0.4439679567182251,2.2944967600443054,0.1608354958968148,1.6227513170807246,-0.9995791011735057
2.798941975120661,3.0105172994942873,-0.7415123640261614,2.9393283649486226,2.982073575692769,1.6273142667932523,2.7525575640551336,3.059806393446648,-0.35164645278724527,2.2944967600443054,0.1608354958968148,1.7365767090433828,-0.4994285179231939
2.7773876569063973,2.954100905014149,-0.9747207341308863,2.79818959242123,2.9599744588398216,1.6216113278369013,2.6456214043790176,3.0241248697927685,-0.2950082648393418,2.2944967600443054,0.44575975887514474,-1.6781850498363597,0.0007220653271177847
2.614919101519655,2.807635612751176,-1.4264287803833957,2.776766985298748,2.7948980577010327,1.5780844452682263,2.6001297594251023,2.9546895595516935,-0.279995479412383,2.2944967600443054,0.44575975887514474,-1.5643596578737016,0.5008726485774295
2.680407953307367,2.8054988471162243,-1.1056168792567436,2.614393797130646,2.8611683582338094,1.5957585164213437,2.5050953283934856,2.896205573233349,-0.3451807564439362,2.2944967600443054,0.44575975887514474,-1.4505342659110436,1.0010232318277412
2.7132442636533414,2.8818106902601124,-0.9325932451825399,2.679842405006056,2.8943541042592797,1.604507164178547,2.6071638329888693,2.835551768290016,-0.15876660998641137,2.2944967600443054,0.44575975887514474,-1.3367088739483854,1.501173815078053
2.5546179535750078,2.607404415965088,-1.1244891205704743,2.712661243497656,2.7329838985512724,1.5613208980739322,2.5442421809134697,2.757175868235454,0.47523727207545874,2.2944967600443054,0.44575975887514474,-1.2228834819857275,-1.4997296844238173
2.6203247946605,2.755628038726245,-1.0949417914317372,2.5540463210193876,2.7993674157451665,1.5792850612546172,2.4548001157653037,2.7110312580725138,-0.19261845932910768,2.2944967600443054,0.44575975887514474,-1.1090580900230693,-0.9995791011735057
2.6629833344196836,2.8245048491818676,-0.9641445594486069,2.6198352817523682,2.8423279645183173,1.59076165215847,2.4934838673385324,2.6914085758044806,-0.3442392147852444,2.2944967600443054,0.44575975887514474,-0.9952326980604113,-0.4994285179231939
2.741983894826577,2.8579097152323434,-0.8134142543114462,2.6624540278225175,2.92217741265986,1.6117907538943972,2.5633338639712338,2.6862988102845877,-0.36866719038348555,2.2944967600443054,0.44575975887514474,-0.8814073060977532,0.0007220653271177847
2.7806137418720858,2.9303620225216784,-0.9296859828156024,2.7413840048299356,2.9610905814096142,1.6219000413825733,2.599685990228595,2.7102132394403102,-0.4827040800100413,2.2944967600443054,0.44575975887514474,-0.767581914135095,0.5008726485774295
2.810705941474485,2.996649655817422,-0.8014271864081406,2.779991176588768,2.9915280103807436,1.6297454114075194,2.6471944624327124,2.7290189292352722,-0.6188860345023866,2.2944967600443054,0.44575975887514474,-0.653756522172437,1.0010232318277412
2.7630915679082673,2.9712322524016455,-1.0659216710982116,2.810111670869808,2.9431266990972147,1.617244322323503,2.636336904029732,2.7362133069391765,-0.7121282360384704,2.2944967600443054,0.44575975887514474,-0.5399311302097789,1.501173815078053
2.7288671939087137,2.9252190283221338,-1.062986914103608,2.7624845943627325,2.9081685158695145,1.608129317985642,2.5982580335990266,2.7613624071426326,-0.4583463526926126,2.2944967600443054,0.44575975887514474,-0.42610573824712084,-1.4997296844238173
2.799304176270119,2.906772583270518,-0.46511312996211057,2.7282750032683034,2.9792960236930335,1.6265990517311641,2.6227167148603976,2.787194200692106,-0.500975404187194,2.2944967600443054,0.44575975887514474,-0.3122803462844627,-0.9995791011735057
2.857336637232558,3.0121197995546773,0.15165912899484418,2.7986706399115704,3.0378676836903056,1.64158695784044,2.6852694063039646,2.81524488646814,-0.3495578319587138,2.2944967600443054,0.44575975887514474,-0.19845495432180466,-0.4994285179231939
2.846816373498298,3.054245018826082,0.19080186096369164,2.8566690364707177,3.0269231753601757,1.6388012916617407,2.7228896429371683,2.830375182047291,-0.34777974477195284,2.2944967600443054,0.44575975887514474,-0.08462956235914658,0.0007220653271177847
2.9816840234340254,3.0406767334337017,1.2206469495460273,2.846154948013202,3.163292814754369,1.6730343639150054,2.791355354179852,2.859395318084923,-0.2397859492848856,2.2944967600443054,0.44575975887514474,0.029195829603511497,0.5008726485774295
3.005300760317607,3.185641266849456,1.133232743367311,2.9809434321520247,3.1870049522404065,1.6788833692539338,2.857446380672342,2.887480861463974,-0.38515428765633086,2.2944967600443054,0.44575975887514474,0.1430212215661696,1.0010232318277412
3.017380799964537,3.1755749343876722,1.0865344231056018,3.0045463062761044,3.199105997507498,1.6818567774048914,2.8391597944444094,2.9241819992445186,-0.5465466493985931,2.2944967600443054,0.44575975887514474,0.25684661352882765,1.501173815078053
3.2865622807571264,3.2065641391375546,2.3448412009672386,3.016619255075335,3.4714098822727717,1.7467941751067766,3.0960234338090724,3.00467319447306,0.22191420879265242,2.2944967600443054,0.44575975887514474,0.3706720054914857,-1.4997296844238173
3.9145134968992723,3.5125871289623363,2.573708851341374,3.2856427293596995,4.1065091559958375,1.8852595587980667,3.6857973799995616,3.1656294827106315,0.8007817469816876,2.2944967600443054,0.44575975887514474,0.48449739745414383,-0.9995791011735057
3.6487954840738133,3.892523839507385,1.6897870026913644,3.913225345185412,3.8352908149545843,1.8281717190256848,3.8085009353491905,3.2798594088096062,0.8640450301454561,2.2944967600443054,0.44575975887514474,0.598322789416802,-0.4994285179231939
3.709250072831916,3.714570440614438,1.6759381827102833,3.6476633058513515,3.895770733913186,1.8411518196709993,3.616141082842975,3.404333016165599,0.6647187266118092,2.2944967600443054,0.44575975887514474,0.71214818137946,0.0007220653271177847
3.808268614119673,3.9136725869392164,1.7199501572527842,3.7080824084443296,3.9952179046468697,1.862178930184119,3.5930147288464993,3.523632581879482,0.28967144347719387,2.2944967600443054,0.44575975887514474,0.8259735733421181,0.5008726485774295
3.8209561411907966,4.05749268271914,1.7075812561997203,3.80708837879962,4.007350739393469,1.864717960492303,3.722185868204435,3.6413547530968873,0.27889653795684755,2.2944967600443054,0.44575975887514474,0.9397989653047761,1.0010232318277412
4.0790140208062775,4.021078657213686,1.9891140096474949,3.8197229065947513,4.267978990470513,1.917937347569921,3.8573861538196934,3.79457849283391,0.4919328968869076,2.2944967600443054,0.44575975887514474,1.0536243572674342,1.501173815078053
3.9111837098671094,4.188207870450758,1.665357631143785,4.0776293091310585,4.09710655917399,1.8833275258759261,3.9013178249353366,3.8847290546373845,0.40164632034835523,2.2944967600443054,0.44575975887514474,1.1674497492300924,-1.4997296844238173
3.7875054878141943,4.016455799552495,1.3495230917185346,3.909897512700867,3.9710564123645855,1.857105769082959,3.7211890270855528,3.8663982019977703,0.2583493728169717,2.2944967600443054,0.44575975887514474,1.2812751411927503,-0.9995791011735057
3.7963824436992195,4.037737248407877,1.3116750654599771,3.786291888376267,3.979282306986831,1.8588354860261085,3.6193225865414083,3.8876991800062504,0.05352401501737747,2.2944967600443054,0.44575975887514474,1.3951005331554085,-0.4994285179231939
3.8568408942455172,4.0670138552723465,1.3796988179036547,3.7951635387093243,4.0397448907002245,1.8714694949958215,3.6699420041452044,3.909000715380134,-0.10379602089338819,2.2944967600443054,0.44575975887514474,1.5089259251180664,0.0007220653271177847
3.854917730505717,4.102341467623074,1.2693143629577772,3.85558659570216,4.037152367773586,1.8709306348539303,3.67971393198229,3.915733504000323,-0.10075289240523927,2.2944967600443054,0.44575975887514474,1.6227513170807246,0.5008726485774295
3.7775579723629162,4.017410983877375,1.0874021471686552,3.853664560837892,3.958469436353931,1.8544539272798115,3.6323723401734425,3.909469919181194,-0.32455209822667275,2.2944967600443054,0.44575975887514474,1.7365767090433828,1.0010232318277412
3.7097681017122035,3.957848775390944,0.943922860624679,3.776350212004919,3.8894977118660483,1.839812361048589,3.554022365238204,3.8561772758317616,-0.3138922574840714,2.2944967600443054,0.7306840218534747,-1.6781850498363597,1.501173815078053
3.6584672631012993,3.910133143631492,0.5494068090137381,3.7086001332474785,3.8371084351351836,1.8285639748504652,3.5248508253289335,3.8197031355106743,-0.2584736611233951,2.2944967600443054,0.7306840218534747,-1.5643596578737016,-1.4997296844238173
3.529671293549317,3.7865668336074094,-0.8713356704775294,3.6573294076530933,3.7064715946318403,1.8000221968436052,3.4475877434148123,3.7824903592883707,-0.2796678158516303,2.2944967600443054,0.7306840218534747,-1.4505342659110436,-0.9995791011735057
3.5170934934767324,3.734476090206429,-0.38853962397628095,3.5286090398897723,3.6933288799459074,1.7971108015026611,3.3682416071442733,3.742181054172253,-0.09723424086611161,2.2944967600443054,0.7306840218534747,-1.3367088739483854,-0.4994285179231939
3.5109862059818213,3.744764426892082,-0.5908314787759483,3.5159985400718328,3.686817982853485,1.795665739074969,3.3411851879541077,3.6922644278826873,-0.33813560376668567,2.2944967600443054,0.7306840218534747,-1.2228834819857275,0.0007220653271177847
3.4450698450866177,3.655473028451939,-1.080545393103417,3.509934920258978,3.6197765177501573,1.7806787190458586,3.306907343607891,3.6331117709251037,-0.24408076253388575,2.2944967600443054,0.7306840218534747,-1.1090580900230693,0.5008726485774295
3.5708592819947103,3.6973804003598607,-0.6866668590906021,3.444057251527846,3.7466847070579763,1.8088843818085993,3.370168699724576,3.603279296097451,-0.39740367922507136,2.2944967600443054,0.7306840218534747,-0.9952326980604113,1.0010232318277412
3.6258321319162587,3.8155558843825768,-1.4606648557995483,3.5697728514481972,3.8020983250309683,1.8209847019311696,3.411745548718881,3.591164958548376,-0.35674839663010505,2.2944967600443054,0.7306840218534747,-0.8814073060977532,1.501173815078053
3.670598957132023,3.8868964656321796,-0.9062182973809001,3.6247134329237976,3.846962335782829,1.8306881737690137,3.463270499558228,3.5929159055724895,-0.3182520928875083,2.2944967600443054,0.7306840218534747,-0.767581914135095,-1.4997296844238173
3.6220806979643023,3.8506805540197044,-0.6950340164054895,3.6694539805155744,3.7975639064983975,1.8199993590317032,3.451070905933388,3.6062531997088847,-0.40656278923559136,2.2944967600443054,0.7306840218534747,-0.653756522172437,-0.9995791011735057
3.6318626142417507,3.83961589595628,-0.6906748880177417,3.6209616969070786,3.8071327969909468,1.8220777114317768,3.4139800329608687,3.622817634152641,-0.3968340714358703,2.2944967600443054,0.7306840218534747,-0.5399311302097789,-0.4994285179231939
3.5845880543030866,3.842484344078741,-1.1354565851972898,3.6307403754238443,3.7590618416327675,1.811598256762118,3.4439814461930065,3.6334404653055685,-0.4437980205946494,2.2944967600443054,0.7306840218534747,-0.42610573824712084,0.0007220653271177847
3.4861354158633997,3.727434204294959,-1.3530999890538526,3.5834935651213056,3.659288574622225,1.789535396836358,3.366785394177142,3.6393673901656123,-0.41540006581939387,2.2944967600443054,0.7306840218534747,-0.3122803462844627,0.5008726485774295
3.433604355291282,3.6732551443067885,-1.3020466970101545,3.4850987172754575,3.606046622407952,1.7775849700584798,3.2729366837512193,3.6195576171159742,-0.5959563486226755,2.2944967600443054,0.7306840218534747,-0.19845495432180466,1.0010232318277412
3.4823202912255518,3.670707950364541,-0.8947638961946729,3.4325984918463437,3.655114876771155,1.7886030998565585,3.2876883500334633,3.5988447941791235,-0.5967792304151665,2.2944967600443054,0.7306840218534747,-0.08462956235914658,1.501173815078053
3.479311259777536,3.6979640121205817,-0.7568908234344575,3.4812858320729547,3.6517736848337714,1.7878562136100693,3.29136579146273,3.5712365620901734,-0.38100822391599504,2.2944967600443054,0.7306840218534747,0.029195829603511497,-1.4997296844238173
3.5196255381393624,3.733379443955153,-0.08616000199580874,3.478275486730273,3.692241723413407,1.7968696396391,3.345134015174662,3.5564493809474387,-0.4640923909207508,2.2944967600443054,0.7306840218534747,0.1430212215661696,-0.9995791011735057
3.500535756190241,3.7408685551452727,-0.11495789878361073,3.518569181225501,3.672665458026651,1.7925183232369988,3.312195726458763,3.5374951960900622,-0.4722777727076225,2.2944967600443054,0.7306840218534747,0.25684661352882765,-0.4994285179231939
3.5696830572580645,3.7551801250619765,0.200177063215136,3.4994906047641403,3.7422969425515435,1.8079207449189072,3.3568509333226477,3.5353439828996946,-0.3923574303643382,2.2944967600443054,0.7306840218534747,0.3706720054914857,0.0007220653271177847
3.5886447627813363,3.828737674689631,0.5889403296114036,3.5685973171422716,3.761006836444786,1.8120241398290777,3.39288366164544,3.550138984774554,-0.4381250630388864,2.2944967600443054,0.7306840218534747,0.48449739745414383,0.5008726485774295
3.58944634320551,3.8277537998072897,0.05920886640131106,3.5875474992891836,3.761582564898759,1.8121501729011233,3.385343712562282,3.57263139715153,-0.7703591126507083,2.2944967600443054,0.7306840218534747,0.598322789416802,1.0010232318277412
3.58080228128982,3.810518026939941,-0.30436925092071787,3.5883490022626674,3.7526696334159504,1.8101974744149476,3.3727581281083467,3.586845137375698,-0.6416567649207595,2.2944967600443054,0.7306840218534747,0.71214818137946,1.501173815078053
3.59776248878493,3.823147051320445,-0.49185342685279665,3.5797100143143106,3.769329108299172,1.8138446202499452,3.3960961602381516,3.6039410043179263,-0.45916374084471084,2.2944967600443054,0.7306840218534747,0.8259735733421181,-1.4997296844238173
3.560554627421872,3.8063966124552597,-0.43093633591225294,3.596660266357964,3.7313027700603967,1.8055026320940282,3.384829313851598,3.6098482310331224,-0.4883956184359212,2.2944967600443054,0.7306840218534747,0.9397989653047761,-0.9995791011735057
3.5190902685277603,3.7709249933074602,-0.7109520966829748,3.5594742455919453,3.688925928424371,1.7961337879939692,3.344371518115973,3.612526172636248,-0.5554898881346266,2.2944967600443054,0.7306840218534747,1.0536243572674342,-0.4994285179231939
3.6261620079659393,3.755293882925724,0.1802496425833478,3.5179047065089124,3.7966764652590372,1.8198064156950995,3.4166238893501113,3.62067768473477,-0.3707192190756928,2.2944967600443054,0.7306840218534747,1.1674497492300924,0.0007220653271177847
3.6929359028327906,3.8876631829825556,1.1235482194873991,3.625055923935876,3.8636976934322567,1.8342867616466558,3.480663565297624,3.6357298498200437,-0.2647220724018374,2.2944967600443054,0.7306840218534747,1.2812751411927503,0.5008726485774295
3.6894694919050335,3.916366286083875,1.5464815522458668,3.691777814679901,3.8599927622326944,1.8334910720378719,3.4777620482713236,3.6501660228816415,-0.5679563115010725,2.2944967600443054,0.7306840218534747,1.3951005331554085,1.0010232318277412
3.737138689979684,3.944184063704909,1.5434314661914144,3.6883167897402074,3.9079267703636624,1.8437429897273885,3.547198263874681,3.672729794178779,-0.48298311932032467,2.2944967600443054,0.7306840218534747,1.5089259251180664,1.501173815078053
3.718181768462683,3.9478421115682854,1.3966013663941887,3.7359546552868235,3.8882974645063912,1.8395558965958387,3.5212565052464293,3.6901097065688937,-0.25705414937428556,2.2944967600443054,0.7306840218534747,1.6227513170807246,-1.4997296844238173
3.6401758439846073,3.888484332686186,0.6335353695426984,3.717008861270001,3.809092789622589,1.8225029526441543,3.528895210698739,3.701601303030504,-0.073003309002276,2.2944967600443054,1.0156082848318047,-1.6781850498363597,-0.9995791011735057
3.6687708259306797,3.8861309528062673,0.8837493847280229,3.63904872539414,3.8375633957681896,1.8286621375962937,3.474043861908972,3.7232044464899867,-0.2203256306817405,2.2944967600443054,1.0156082848318047,-1.5643596578737016,-0.4994285179231939
3.7759065984960234,3.905251652765135,1.0184784955016084,3.667626922406729,3.9453802655533856,1.8516897258047456,3.550252159246501,3.7448168317431696,-0.14055112190162028,2.2944967600443054,1.0156082848318047,-1.4505342659110436,0.0007220653271177847
3.7383991315354343,4.004933125529846,0.7047145141450777,3.7746998074759524,3.907211257817181,1.8435906346776068,3.5558228206112954,3.751378463185727,-0.4133615609187385,2.2944967600443054,1.0156082848318047,-1.3367088739483854,0.5008726485774295
3.6397681829088016,3.9005407432934236,0.1747495262231945,3.7372143569775265,3.8075117048584173,1.8221599318827697,3.516187912612965,3.744205156732308,-0.6949061252528984,2.2944967600443054,1.0156082848318047,-1.2228834819857275,1.0010232318277412
3.662556679806688,3.8875209561652544,0.3023158452444054,3.638641303610811,3.8303822794519276,1.8271117461993271,3.4565273215745544,3.7334408604655143,-0.7188088793515057,2.2944967600443054,1.0156082848318047,-1.1090580900230693,1.501173815078053
3.7160998713270126,3.9124656498530612,0.43151268357265926,3.661416423916772,3.884054826821852,1.8386488827617244,3.5183205749855526,3.733140383748498,-0.36130182826961543,2.2944967600443054,1.0156082848318047,-0.9952326980604113,-1.4997296844238173
3.852167581268047,3.9746945110847105,0.9871234886622748,3.714928186184584,4.020969117356593,1.8675611515452804,3.6370406859449758,3.763736795147683,-0.220940020795801,2.2944967600443054,1.0156082848318047,-0.8814073060977532,-0.9995791011735057
3.872053257760042,4.113139568354524,1.2358310592309403,3.85091602590696,4.040648648682463,1.8716572827343263,3.6848667530386376,3.7930762071180775,-0.3328895489403454,2.2944967600443054,1.0156082848318047,-0.767581914135095,-0.4994285179231939
3.8135674350694075,4.081150204409382,0.6794697581729265,3.8707426616446865,3.9813311402676668,1.8592659008395764,3.6432193748791604,3.7985117324088384,-0.3439346785049834,2.2944967600443054,1.0156082848318047,-0.653756522172437,0.0007220653271177847
3.847891439135767,4.059583712167064,0.5807181577238193,3.812338537560932,4.015638520544513,1.8664490948312027,3.675628639826167,3.814314573271013,-0.325239183942884,2.2944967600443054,1.0156082848318047,-0.5399311302097789,0.5008726485774295
3.941775961878325,4.0976999630653745,0.8615771670786168,3.8466423938221204,4.110186763124345,1.8860143389020665,3.7535081494925113,3.857902848783617,-0.3290288666684697,2.2944967600443054,1.0156082848318047,-0.42610573824712084,1.0010232318277412
